Id,Weekly_Sales
43_90_2012-11-09,29538.20207128129
43_90_2012-11-16,29502.73930487066
43_90_2012-11-23,30412.23808858858
43_90_2012-11-30,29783.71182337565
43_90_2012-12-07,29766.328265784236
43_90_2012-12-14,30355.804691450427
43_90_2012-12-21,31909.67273727066
43_90_2012-12-28,30482.09599556994
43_90_2013-01-04,29637.31968826142
43_90_2013-01-11,29066.059571487946
43_90_2013-01-18,29184.620183894553
43_90_2013-01-25,28596.2062660303
43_90_2013-02-01,28800.837013331624
43_90_2013-02-08,29419.49151059435
43_90_2013-02-15,28712.74917026653
43_90_2013-02-22,28584.825957756715
43_90_2013-03-01,28677.42783557905
43_90_2013-03-08,28609.09244990144
43_90_2013-03-15,28259.72939945037
43_90_2013-03-22,28233.961016402598
43_90_2013-03-29,28243.28365353679
43_90_2013-04-05,28566.742609514346
43_90_2013-04-12,28370.134246485242
43_90_2013-04-19,28343.781485272128
43_90_2013-04-26,28535.565503011727
43_90_2013-05-03,31020.088465966714
43_90_2013-05-10,31057.210449116283
43_90_2013-05-17,30836.869598055757
43_90_2013-05-24,30746.078202205692
43_90_2013-05-31,30836.42607913304
43_90_2013-06-07,30733.874437140035
43_90_2013-06-14,30631.181968715082
43_90_2013-06-21,30655.13942948797
43_90_2013-06-28,30754.565671106488
43_90_2013-07-05,31274.19253998215
43_90_2013-07-12,30774.299914206666
43_90_2013-07-19,30731.895422994257
43_90_2013-07-26,30604.770149931766
43_91_2012-11-02,7279.825036940508
43_91_2012-11-09,7405.231473781728
43_91_2012-11-16,7545.2388117278115
43_91_2012-11-23,8544.737061563288
43_91_2012-11-30,7870.565866856188
43_91_2012-12-07,7654.354002451361
43_91_2012-12-14,8584.527771252553
43_91_2012-12-21,9553.212667133756
43_91_2012-12-28,8589.64802459039
43_91_2013-01-04,7132.6073669095995
43_91_2013-01-11,6897.781342630203
43_91_2013-01-18,6843.176177838317
43_91_2013-01-25,6414.677797708666
43_91_2013-02-01,6680.065649208208
43_91_2013-02-08,7072.360218179557
43_91_2013-02-15,6886.0925221874995
43_91_2013-02-22,6971.389841848009
43_91_2013-03-01,6969.054388816732
43_91_2013-03-08,6872.543816100408
43_91_2013-03-15,6843.022445933854
43_91_2013-03-22,6692.946636211711
43_91_2013-03-29,6732.902774165893
43_91_2013-04-05,6816.137520605709
43_91_2013-04-12,6722.740547347531
43_91_2013-04-19,6670.697168134271
43_91_2013-04-26,6829.2178216849725
43_91_2013-05-03,8551.231212955645
43_91_2013-05-10,8659.981043843489
43_91_2013-05-17,8628.790906081957
43_91_2013-05-24,8448.070144864621
43_91_2013-05-31,8433.611928582537
43_91_2013-06-07,8404.481331488587
43_91_2013-06-14,8276.15808831245
43_91_2013-06-21,8388.79527288445
43_91_2013-06-28,8424.487387373043
43_91_2013-07-05,8555.969909603773
43_91_2013-07-12,8498.351571805948
43_91_2013-07-19,8593.764760412949
43_91_2013-07-26,8507.362582053172
43_92_2012-11-02,7279.825036940508
43_92_2012-11-09,7405.231473781728
43_92_2012-11-16,7545.2388117278115
43_92_2012-11-23,8544.737061563288
43_92_2012-11-30,7870.565866856188
43_92_2012-12-07,7654.354002451361
43_92_2012-12-14,8584.527771252553
43_92_2012-12-21,9553.212667133756
43_92_2012-12-28,8589.64802459039
43_92_2013-01-04,7132.6073669095995
43_92_2013-01-11,6897.781342630203
43_92_2013-01-18,6843.176177838317
43_92_2013-01-25,6414.677797708666
43_92_2013-02-01,6680.065649208208
43_92_2013-02-08,7072.360218179557
43_92_2013-02-15,6886.0925221874995
43_92_2013-02-22,6971.389841848009
43_92_2013-03-01,6969.054388816732
43_92_2013-03-08,6872.543816100408
43_92_2013-03-15,6843.022445933854
43_92_2013-03-22,6692.946636211711
43_92_2013-03-29,6732.902774165893
43_92_2013-04-05,6816.137520605709
43_92_2013-04-12,6722.740547347531
43_92_2013-04-19,6670.697168134271
43_92_2013-04-26,6829.2178216849725
43_92_2013-05-03,8551.231212955645
43_92_2013-05-10,8659.981043843489
43_92_2013-05-17,8628.790906081957
43_92_2013-05-24,8448.070144864621
43_92_2013-05-31,8433.611928582537
43_92_2013-06-07,8404.481331488587
43_92_2013-06-14,8276.15808831245
43_92_2013-06-21,8388.79527288445
43_92_2013-06-28,8424.487387373043
43_92_2013-07-05,8555.969909603773
43_92_2013-07-12,8498.351571805948
43_92_2013-07-19,8593.764760412949
43_92_2013-07-26,8507.362582053172
43_93_2012-11-02,5455.438556028576
43_93_2012-11-09,5615.928661996011
43_93_2012-11-16,5679.834141428787
43_93_2012-11-23,6368.876285191688
43_93_2012-11-30,5777.793931893937
43_93_2012-12-07,5662.45795590428
43_93_2012-12-14,6226.270151023515
43_93_2012-12-21,6768.777084404082
43_93_2012-12-28,6388.041369108889
43_93_2013-01-04,5603.333294828719
43_93_2013-01-11,5389.8673351039615
43_93_2013-01-18,5316.481669326362
43_93_2013-01-25,4950.625679783272
43_93_2013-02-01,5131.881363479892
43_93_2013-02-08,5387.557192368739
43_93_2013-02-15,5263.329332952268
43_93_2013-02-22,5370.438508202105
43_93_2013-03-01,5397.747041876467
43_93_2013-03-08,5226.649595202126
43_93_2013-03-15,5227.625288645649
43_93_2013-03-22,5147.29067547715
43_93_2013-03-29,5101.51985224417
43_93_2013-04-05,5257.072127618622
43_93_2013-04-12,5148.307982345077
43_93_2013-04-19,5057.243561386539
43_93_2013-04-26,5198.40793390937
43_93_2013-05-03,6680.344371135843
43_93_2013-05-10,6830.217841288048
43_93_2013-05-17,6883.3735622990935
43_93_2013-05-24,6743.794503256018
43_93_2013-05-31,6863.861760901296
43_93_2013-06-07,6810.437643838709
43_93_2013-06-14,6694.591535638719
43_93_2013-06-21,6824.09398499655
43_93_2013-06-28,6840.655818086537
43_93_2013-07-05,6890.002510442578
43_93_2013-07-12,6978.413823920128
43_93_2013-07-19,6796.1688694545865
43_93_2013-07-26,6712.940303738361
43_94_2012-11-02,7279.825036940508
43_94_2012-11-09,7405.231473781728
43_94_2012-11-16,7545.2388117278115
43_94_2012-11-23,8544.737061563288
43_94_2012-11-30,7870.565866856188
43_94_2012-12-07,7654.354002451361
43_94_2012-12-14,8584.527771252553
43_94_2012-12-21,9553.212667133756
43_94_2012-12-28,8589.64802459039
43_94_2013-01-04,7132.6073669095995
43_94_2013-01-11,6897.781342630203
43_94_2013-01-18,6843.176177838317
43_94_2013-01-25,6414.677797708666
43_94_2013-02-01,6680.065649208208
43_94_2013-02-08,7072.360218179557
43_94_2013-02-15,6886.0925221874995
43_94_2013-02-22,6971.389841848009
43_94_2013-03-01,6969.054388816732
43_94_2013-03-08,6872.543816100408
43_94_2013-03-15,6843.022445933854
43_94_2013-03-22,6692.946636211711
43_94_2013-03-29,6732.902774165893
43_94_2013-04-05,6816.137520605709
43_94_2013-04-12,6722.740547347531
43_94_2013-04-19,6670.697168134271
43_94_2013-04-26,6829.2178216849725
43_94_2013-05-03,8551.231212955645
43_94_2013-05-10,8659.981043843489
43_94_2013-05-17,8628.790906081957
43_94_2013-05-24,8448.070144864621
43_94_2013-05-31,8433.611928582537
43_94_2013-06-07,8404.481331488587
43_94_2013-06-14,8276.15808831245
43_94_2013-06-21,8388.79527288445
43_94_2013-06-28,8424.487387373043
43_94_2013-07-05,8555.969909603773
43_94_2013-07-12,8498.351571805948
43_94_2013-07-19,8593.764760412949
43_94_2013-07-26,8507.362582053172
43_95_2012-11-02,20826.965671917267
43_95_2012-11-09,20591.490575609747
43_95_2012-11-16,19958.068966156883
43_95_2012-11-23,20702.520033692876
43_95_2012-11-30,20312.261314626634
43_95_2012-12-07,20184.713474756
43_95_2012-12-14,20444.512811357272
43_95_2012-12-21,22498.771627264585
43_95_2012-12-28,22638.521884054036
43_95_2013-01-04,21234.24290938578
43_95_2013-01-11,20883.740966346595
43_95_2013-01-18,20276.001357513855
43_95_2013-01-25,19693.562298097353
43_95_2013-02-01,20004.272031462075
43_95_2013-02-08,20825.089013600165
43_95_2013-02-15,20445.17904558918
43_95_2013-02-22,20075.66206207671
43_95_2013-03-01,20400.21831727498
43_95_2013-03-08,20486.893049766226
43_95_2013-03-15,20521.702799286413
43_95_2013-03-22,21190.584657432613
43_95_2013-03-29,20382.72910480119
43_95_2013-04-05,21543.929814424602
43_95_2013-04-12,20727.78233063706
43_95_2013-04-19,20600.404940777596
43_95_2013-04-26,20755.378602153676
43_95_2013-05-03,22556.561932205845
43_95_2013-05-10,23497.59168415382
43_95_2013-05-17,23516.46997204688
43_95_2013-05-24,22951.488286982007
43_95_2013-05-31,23786.22169376147
43_95_2013-06-07,23551.28867403288
43_95_2013-06-14,23510.48652208137
43_95_2013-06-21,24581.608766103578
43_95_2013-06-28,24763.741977703106
43_95_2013-07-05,25012.276004041087
43_95_2013-07-12,25067.63577698408
43_95_2013-07-19,24273.224112866308
43_95_2013-07-26,24152.88772901574
43_96_2012-11-02,8960.375734303074
43_96_2012-11-09,9117.08930700918
43_96_2012-11-16,9119.716616227493
43_96_2012-11-23,9883.545868367526
43_96_2012-11-30,9315.18353730166
43_96_2012-12-07,9100.971088876946
43_96_2012-12-14,9995.759307528993
43_96_2012-12-21,10923.848281420558
43_96_2012-12-28,10001.543789721964
43_96_2013-01-04,8525.15196524162
43_96_2013-01-11,8287.412298391197
43_96_2013-01-18,8324.289008095277
43_96_2013-01-25,8088.829912956011
43_96_2013-02-01,8340.195411407793
43_96_2013-02-08,8706.179432361618
43_96_2013-02-15,8495.069337753042
43_96_2013-02-22,8548.901509428977
43_96_2013-03-01,8491.322955994468
43_96_2013-03-08,8428.555661924769
43_96_2013-03-15,8407.399158063352
43_96_2013-03-22,8577.640727252985
43_96_2013-03-29,8332.187063277019
43_96_2013-04-05,8745.47312418263
43_96_2013-04-12,8517.130068337367
43_96_2013-04-19,8597.402775504639
43_96_2013-04-26,8839.29073844241
43_96_2013-05-03,11097.28672126786
43_96_2013-05-10,11259.871271811664
43_96_2013-05-17,11256.814775772023
43_96_2013-05-24,11279.58964422135
43_96_2013-05-31,11278.554258928089
43_96_2013-06-07,11199.029334172323
43_96_2013-06-14,11051.845053903862
43_96_2013-06-21,11182.457410383515
43_96_2013-06-28,11346.94468821476
43_96_2013-07-05,11688.437558616697
43_96_2013-07-12,11259.300609669102
43_96_2013-07-19,11366.598105571315
43_96_2013-07-26,11283.920732147712
43_97_2012-11-02,6619.524942812679
43_97_2012-11-09,6747.367349137137
43_97_2012-11-16,6778.359739448388
43_97_2012-11-23,7710.708161672279
43_97_2012-11-30,7186.8851891250515
43_97_2012-12-07,6988.599982850027
43_97_2012-12-14,7770.361991579848
43_97_2012-12-21,8621.003998120661
43_97_2012-12-28,7775.94673573591
43_97_2013-01-04,6546.664730128005
43_97_2013-01-11,6357.888422241094
43_97_2013-01-18,6297.592786376892
43_97_2013-01-25,5941.4581288403415
43_97_2013-02-01,6146.588814111265
43_97_2013-02-08,6485.649384771324
43_97_2013-02-15,6326.806215359784
43_97_2013-02-22,6414.406425771578
43_97_2013-03-01,6402.436328964441
43_97_2013-03-08,6311.790269807148
43_97_2013-03-15,6274.018181741548
43_97_2013-03-22,6140.125388311126
43_97_2013-03-29,6156.840088262266
43_97_2013-04-05,6269.728463461105
43_97_2013-04-12,6165.904496970006
43_97_2013-04-19,6121.960809354276
43_97_2013-04-26,6249.8275645208805
43_97_2013-05-03,7717.371106683228
43_97_2013-05-10,7809.249086514118
43_97_2013-05-17,7797.171686482502
43_97_2013-05-24,7746.843748086892
43_97_2013-05-31,7729.867047416898
43_97_2013-06-07,7693.043398656794
43_97_2013-06-14,7563.944863012997
43_97_2013-06-21,7667.828248233773
43_97_2013-06-28,7714.257249188945
43_97_2013-07-05,7859.075629117473
43_97_2013-07-12,7784.862126979249
43_97_2013-07-19,7831.84180845632
43_97_2013-07-26,7766.155443395986
43_98_2012-11-02,7279.825036940508
43_98_2012-11-09,7405.231473781728
43_98_2012-11-16,7545.2388117278115
43_98_2012-11-23,8544.737061563288
43_98_2012-11-30,7870.565866856188
43_98_2012-12-07,7654.354002451361
43_98_2012-12-14,8584.527771252553
43_98_2012-12-21,9553.212667133756
43_98_2012-12-28,8589.64802459039
43_98_2013-01-04,7132.6073669095995
43_98_2013-01-11,6897.781342630203
43_98_2013-01-18,6843.176177838317
43_98_2013-01-25,6414.677797708666
43_98_2013-02-01,6680.065649208208
43_98_2013-02-08,7072.360218179557
43_98_2013-02-15,6886.0925221874995
43_98_2013-02-22,6971.389841848009
43_98_2013-03-01,6969.054388816732
43_98_2013-03-08,6872.543816100408
43_98_2013-03-15,6843.022445933854
43_98_2013-03-22,6692.946636211711
43_98_2013-03-29,6732.902774165893
43_98_2013-04-05,6816.137520605709
43_98_2013-04-12,6722.740547347531
43_98_2013-04-19,6670.697168134271
43_98_2013-04-26,6829.2178216849725
43_98_2013-05-03,8551.231212955645
43_98_2013-05-10,8659.981043843489
43_98_2013-05-17,8628.790906081957
43_98_2013-05-24,8448.070144864621
43_98_2013-05-31,8433.611928582537
43_98_2013-06-07,8404.481331488587
43_98_2013-06-14,8276.15808831245
43_98_2013-06-21,8388.79527288445
43_98_2013-06-28,8424.487387373043
43_98_2013-07-05,8555.969909603773
43_98_2013-07-12,8498.351571805948
43_98_2013-07-19,8593.764760412949
43_98_2013-07-26,8507.362582053172
44_1_2012-11-02,15306.150807882812
44_1_2012-11-09,15364.817876125775
44_1_2012-11-16,15724.99345847791
44_1_2012-11-23,15867.876978162632
44_1_2012-11-30,15533.466068898233
44_1_2012-12-07,15904.226762529099
44_1_2012-12-14,15993.58698520274
44_1_2012-12-21,16877.956678625633
44_1_2012-12-28,16251.02359931886
44_1_2013-01-04,15482.665481001904
44_1_2013-01-11,15268.828910136614
44_1_2013-01-18,15321.409091022033
44_1_2013-01-25,15355.83332429716
44_1_2013-02-01,15263.746036956143
44_1_2013-02-08,15574.800927888133
44_1_2013-02-15,15228.2865194225
44_1_2013-02-22,15264.966444164895
44_1_2013-03-01,15307.066369487993
44_1_2013-03-08,15100.430564256396
44_1_2013-03-15,15016.858875032292
44_1_2013-03-22,14954.916488135925
44_1_2013-03-29,14915.869048932462
44_1_2013-04-05,14874.955941179609
44_1_2013-04-12,15031.142154239384
44_1_2013-04-19,14989.615318730865
44_1_2013-04-26,14975.744819798465
44_1_2013-05-03,8063.521857498312
44_1_2013-05-10,8104.674327428802
44_1_2013-05-17,8378.920121037674
44_1_2013-05-24,8146.964385633685
44_1_2013-05-31,8359.042040160477
44_1_2013-06-07,8450.469297605097
44_1_2013-06-14,8362.962556930761
44_1_2013-06-21,8631.16328789082
44_1_2013-06-28,8631.202553183002
44_1_2013-07-05,8146.435349957309
44_1_2013-07-12,8298.560838317782
44_1_2013-07-19,8175.30268649572
44_1_2013-07-26,7742.930371146546
44_2_2012-11-02,15306.150807882812
44_2_2012-11-09,15364.817876125775
44_2_2012-11-16,15724.99345847791
44_2_2012-11-23,15867.876978162632
44_2_2012-11-30,15533.466068898233
44_2_2012-12-07,15904.226762529099
44_2_2012-12-14,15993.58698520274
44_2_2012-12-21,16877.956678625633
44_2_2012-12-28,16251.02359931886
44_2_2013-01-04,15482.665481001904
44_2_2013-01-11,15268.828910136614
44_2_2013-01-18,15321.409091022033
44_2_2013-01-25,15355.83332429716
44_2_2013-02-01,15263.746036956143
44_2_2013-02-08,15574.800927888133
44_2_2013-02-15,15228.2865194225
44_2_2013-02-22,15264.966444164895
44_2_2013-03-01,15307.066369487993
44_2_2013-03-08,15100.430564256396
44_2_2013-03-15,15016.858875032292
44_2_2013-03-22,14954.916488135925
44_2_2013-03-29,14915.869048932462
44_2_2013-04-05,14874.955941179609
44_2_2013-04-12,15031.142154239384
44_2_2013-04-19,14989.615318730865
44_2_2013-04-26,14975.744819798465
44_2_2013-05-03,8063.521857498312
44_2_2013-05-10,8104.674327428802
44_2_2013-05-17,8378.920121037674
44_2_2013-05-24,8146.964385633685
44_2_2013-05-31,8359.042040160477
44_2_2013-06-07,8450.469297605097
44_2_2013-06-14,8362.962556930761
44_2_2013-06-21,8631.16328789082
44_2_2013-06-28,8631.202553183002
44_2_2013-07-05,8146.435349957309
44_2_2013-07-12,8298.560838317782
44_2_2013-07-19,8175.30268649572
44_2_2013-07-26,7742.930371146546
44_3_2012-11-02,15306.150807882812
44_3_2012-11-09,15364.817876125775
44_3_2012-11-16,15724.99345847791
44_3_2012-11-23,15867.876978162632
44_3_2012-11-30,15533.466068898233
44_3_2012-12-07,15904.226762529099
44_3_2012-12-14,15993.58698520274
44_3_2012-12-21,16877.956678625633
44_3_2012-12-28,16251.02359931886
44_3_2013-01-04,15482.665481001904
44_3_2013-01-11,15268.828910136614
44_3_2013-01-18,15321.409091022033
44_3_2013-01-25,15355.83332429716
44_3_2013-02-01,15263.746036956143
44_3_2013-02-08,15574.800927888133
44_3_2013-02-15,15228.2865194225
44_3_2013-02-22,15264.966444164895
44_3_2013-03-01,15307.066369487993
44_3_2013-03-08,15100.430564256396
44_3_2013-03-15,15016.858875032292
44_3_2013-03-22,14954.916488135925
44_3_2013-03-29,14915.869048932462
44_3_2013-04-05,14874.955941179609
44_3_2013-04-12,15031.142154239384
44_3_2013-04-19,14989.615318730865
44_3_2013-04-26,14975.744819798465
44_3_2013-05-03,8063.521857498312
44_3_2013-05-10,8104.674327428802
44_3_2013-05-17,8378.920121037674
44_3_2013-05-24,8146.964385633685
44_3_2013-05-31,8359.042040160477
44_3_2013-06-07,8450.469297605097
44_3_2013-06-14,8362.962556930761
44_3_2013-06-21,8631.16328789082
44_3_2013-06-28,8631.202553183002
44_3_2013-07-05,8146.435349957309
44_3_2013-07-12,8298.560838317782
44_3_2013-07-19,8175.30268649572
44_3_2013-07-26,7742.930371146546
44_4_2012-11-02,15306.150807882812
44_4_2012-11-09,15364.817876125775
44_4_2012-11-16,15724.99345847791
44_4_2012-11-23,15867.876978162632
44_4_2012-11-30,15533.466068898233
44_4_2012-12-07,15904.226762529099
44_4_2012-12-14,15993.58698520274
44_4_2012-12-21,16877.956678625633
44_4_2012-12-28,16251.02359931886
44_4_2013-01-04,15482.665481001904
44_4_2013-01-11,15268.828910136614
44_4_2013-01-18,15321.409091022033
44_4_2013-01-25,15355.83332429716
44_4_2013-02-01,15263.746036956143
44_4_2013-02-08,15574.800927888133
44_4_2013-02-15,15228.2865194225
44_4_2013-02-22,15264.966444164895
44_4_2013-03-01,15307.066369487993
44_4_2013-03-08,15100.430564256396
44_4_2013-03-15,15016.858875032292
44_4_2013-03-22,14954.916488135925
44_4_2013-03-29,14915.869048932462
44_4_2013-04-05,14874.955941179609
44_4_2013-04-12,15031.142154239384
44_4_2013-04-19,14989.615318730865
44_4_2013-04-26,14975.744819798465
44_4_2013-05-03,8063.521857498312
44_4_2013-05-10,8104.674327428802
44_4_2013-05-17,8378.920121037674
44_4_2013-05-24,8146.964385633685
44_4_2013-05-31,8359.042040160477
44_4_2013-06-07,8450.469297605097
44_4_2013-06-14,8362.962556930761
44_4_2013-06-21,8631.16328789082
44_4_2013-06-28,8631.202553183002
44_4_2013-07-05,8146.435349957309
44_4_2013-07-12,8298.560838317782
44_4_2013-07-19,8175.30268649572
44_4_2013-07-26,7742.930371146546
44_5_2012-11-02,24058.87431090755
44_5_2012-11-09,24363.415874731698
44_5_2012-11-16,26114.58498646934
44_5_2012-11-23,43163.552853605164
44_5_2012-11-30,34004.71562163208
44_5_2012-12-07,35473.29130399015
44_5_2012-12-14,37815.098359507
44_5_2012-12-21,41768.01296025326
44_5_2012-12-28,35893.85237310241
44_5_2013-01-04,25453.764763679996
44_5_2013-01-11,25376.921804350943
44_5_2013-01-18,25102.609227829595
44_5_2013-01-25,25075.584307086454
44_5_2013-02-01,25818.12208346949
44_5_2013-02-08,26385.740037984735
44_5_2013-02-15,26205.040727109033
44_5_2013-02-22,25841.33303630573
44_5_2013-03-01,25860.487854763956
44_5_2013-03-08,25415.19144514264
44_5_2013-03-15,24851.10557557831
44_5_2013-03-22,24978.18375197839
44_5_2013-03-29,25108.382784288067
44_5_2013-04-05,23963.29019494155
44_5_2013-04-12,24733.68216310188
44_5_2013-04-19,24480.449185352703
44_5_2013-04-26,23133.436707872104
44_5_2013-05-03,19943.75016159154
44_5_2013-05-10,19308.75231219519
44_5_2013-05-17,18800.109966917993
44_5_2013-05-24,18088.679944758016
44_5_2013-05-31,17896.357098510318
44_5_2013-06-07,17769.851391953223
44_5_2013-06-14,17685.10975636319
44_5_2013-06-21,17835.2757878035
44_5_2013-06-28,17839.889443958342
44_5_2013-07-05,17571.427824185266
44_5_2013-07-12,17874.847353788125
44_5_2013-07-19,17817.180592345372
44_5_2013-07-26,17565.500415116847
44_6_2012-11-02,15306.150807882812
44_6_2012-11-09,15364.817876125775
44_6_2012-12-07,15904.226762529099
44_6_2012-12-14,15993.58698520274
44_6_2012-12-21,16877.956678625633
44_6_2012-12-28,16251.02359931886
44_6_2013-01-04,15482.665481001904
44_6_2013-01-11,15268.828910136614
44_6_2013-01-18,15321.409091022033
44_6_2013-01-25,15355.83332429716
